# X,Y,Time,TrackID,ID
3.128428309908021561e+02,6.677079648681581148e+01,1,1,1
1.311814109182851951e+02,1.917521465516755654e+02,1,2,2
2.310336358059867052e+02,6.282874203216571374e+01,1,3,3
4.658208972861720554e+02,4.620175603284251338e+02,1,4,4
2.970782314278763465e+02,1.301580984660020874e+02,1,5,5
3.439895551399313263e+02,2.577988386878125198e+02,1,6,6
7.909094473899729394e+01,2.685890192928216607e+02,1,7,7
1.566347765066714430e+02,9.994711569799892459e+01,1,8,8
4.107679697647251942e+02,8.876964355642405735e+01,1,9,9
4.077644512884734240e+02,2.466367365069125697e+02,1,10,10
5.132538930723280401e+01,1.964170490492535350e+02,1,11,11
3.340513974667826460e+02,3.046328275800895540e+02,1,12,12
2.842169603263785689e+02,2.260327354626271870e+02,1,13,13
3.767504223065078577e+02,3.272205697310582764e+02,1,14,14
2.300523616379722398e+02,1.133601927666882574e+02,1,15,15
1.599079991369025890e+02,1.341958587572296153e+02,1,16,16
1.003701933383712515e+02,1.115641016821612652e+02,1,17,17
1.015634196197365213e+02,3.134506881193264007e+02,1,18,18
5.060074158016981016e+01,9.936944491972145954e+01,1,19,19
1.506076180747098476e+02,3.618655453958479029e+02,1,20,20
1.955827236278463488e+02,4.462549484740266621e+02,1,21,21
3.955131889715365787e+02,9.329361940597168257e+01,1,22,22
1.153882807994626631e+02,2.433883059359718857e+02,1,23,23
1.951028109003617033e+02,3.880958521964598162e+02,1,24,24
3.181468713251130112e+02,6.600916665603527633e+01,2,1,25
1.355195801352446949e+02,1.919239380645325355e+02,2,2,26
2.363989762696819241e+02,6.282231352247315215e+01,2,3,27
4.671590746129090803e+02,4.620633315831044570e+02,2,4,28
3.020176499007463917e+02,1.300527960717617475e+02,2,5,29
3.471420574370823715e+02,2.574346603266351394e+02,2,6,30
8.324645289022532779e+01,2.687000098401741752e+02,2,7,31
1.613814974217079055e+02,9.985555623488195920e+01,2,8,32
4.160361702766232952e+02,8.857636329463828417e+01,2,9,33
4.113160615896981653e+02,2.462298818423599016e+02,2,10,34
5.608650044773049359e+01,1.968056122791049631e+02,2,11,35
3.374483019222503231e+02,3.045002138160231198e+02,2,12,36
2.877372078752380276e+02,2.260372562843072899e+02,2,13,37
3.793868161719425984e+02,3.270958464303893720e+02,2,14,38
2.352473060949158139e+02,1.135604601034902714e+02,2,15,39
1.646377499490441210e+02,1.342987686176704756e+02,2,16,40
1.051468603474511383e+02,1.115312116259425608e+02,2,17,41
1.039883124524793345e+02,3.135781369046842997e+02,2,18,42
5.514228089436686275e+01,9.911940417153248006e+01,2,19,43
1.537532701684571066e+02,3.617116828202907755e+02,2,20,44
1.976428881131931234e+02,4.466063893809300112e+02,2,21,45
4.010742576722690842e+02,9.311393268225405961e+01,2,22,46
1.195695476572079912e+02,2.435217134002909916e+02,2,23,47
1.977456410118466863e+02,3.877551221477245917e+02,2,24,48
3.093552933150165813e+02,6.655032467239044536e+01,3,1,49
1.264905532154075729e+02,1.920399963520749793e+02,3,2,50
2.278467012847017656e+02,6.302171085734961764e+01,3,3,51
4.577183785336824826e+02,4.621867188252435881e+02,3,4,52
2.928777252723534161e+02,1.300376721757426992e+02,3,5,53
3.386329899986547503e+02,2.577867688435607079e+02,3,6,54
7.342868898115132481e+01,2.689100474781851631e+02,3,7,55
1.524260903109473873e+02,1.001751511070439307e+02,3,8,56
4.070818957444323019e+02,8.886601708116921827e+01,3,9,57
4.024880336579718687e+02,2.460535786315527105e+02,3,10,58
4.622684298196219288e+01,1.967277086122485912e+02,3,11,59
3.277331271418046867e+02,3.043960585556698106e+02,3,12,60
2.786371812961371575e+02,2.262044531355013817e+02,3,13,61
3.703310902339809445e+02,3.270577315899103610e+02,3,14,62
2.260974965641252936e+02,1.135143310939979102e+02,3,15,63
1.560654635599547362e+02,1.338189703235158561e+02,3,16,64
9.588510603372897378e+01,1.111608999480504707e+02,3,17,65
9.530659227193561378e+01,3.135349530670561649e+02,3,18,66
4.701451954587959392e+01,9.890723952725352319e+01,3,19,67
1.443149375994096033e+02,3.619122407197689881e+02,3,20,68
1.881686441289080278e+02,4.461645243157054210e+02,3,21,69
3.920212874690954550e+02,9.339365509443918256e+01,3,22,70
1.104017226813022319e+02,2.433949169983832235e+02,3,23,71
1.883204805484756150e+02,3.877684058542545813e+02,3,24,72
3.083729996651866827e+02,6.614125246271727576e+01,4,1,73
1.261281056673124823e+02,1.914990437225491462e+02,4,2,74
2.265866655269235821e+02,6.258669981258689319e+01,4,3,75
4.600502863238640430e+02,4.620524448505955775e+02,4,4,76
2.926090692913620614e+02,1.301638295885958598e+02,4,5,77
3.392536005964382184e+02,2.577692964707591159e+02,4,6,78
7.481152118032409248e+01,2.689395614046499645e+02,4,7,79
1.519881353915810109e+02,9.999161542283438564e+01,4,8,80
4.062777716050925960e+02,8.887178111677218340e+01,4,9,81
4.032349264944481888e+02,2.465478374772488053e+02,4,10,82
4.624895353227169181e+01,1.965966289268623086e+02,4,11,83
3.292985399124609103e+02,3.043707185077041686e+02,4,12,84
2.789256040564669661e+02,2.257968140641280854e+02,4,13,85
3.719458616814217180e+02,3.269601297980209438e+02,4,14,86
2.255462557087241180e+02,1.133157404635607008e+02,4,15,87
1.550631126967063267e+02,1.339542338302103133e+02,4,16,88
9.554446657648877306e+01,1.114249555546935539e+02,4,17,89
9.642284222217325862e+01,3.135453992012310778e+02,4,18,90
4.604096800026348291e+01,9.921047458620624582e+01,4,19,91
1.459032060926350027e+02,3.620739100617919917e+02,4,20,92
1.904382379368937848e+02,4.465392798580115823e+02,4,21,93
